O    0.481560888997  0.283442908374  0.070607775461
H    0.558653270592  0.278062250138  0.280589127137
H    0.505839422320  0.046894165992  0.030739038685
O    0.988193205939  0.572879587992  1.505363302532
H    1.176604940787  0.434391618930  1.584054123540
H    0.783009879699  0.472918108892  1.571111272635
O    0.961432324268  0.559249335904  0.897642920327
H    0.980017758881  0.555901538203  1.105604852435
H    0.976504657574  0.735883924251  0.786262543713
O    0.483977774359  0.280300119263  0.692001773679
H    0.272812749584  0.379807448139  0.715959375249
H    0.657072040534  0.394365581509  0.788704900774
