O    0.493561992343  0.254995779349  0.081302867170
H    0.514496021782  0.202831528837  0.323265684083
H    0.496793943424  0.045487837311 -0.013632770397
O    0.978441815311  0.561736386091  1.495585530247
H    1.127561186121  0.439754783718  1.607618423514
H    0.792338221836  0.475090624593  1.587406815780
O    0.969419155116  0.590225161655  0.901366670621
H    0.899360459463  0.606786195231  1.140039470407
H    0.968981237895  0.789922970951  0.822132730408
O    0.486277962594  0.284353213567  0.678605113953
H    0.274482290803  0.389000418728  0.772543032769
H    0.637539765091  0.421741198828  0.762605617070
