O    0.485474718482  0.275812845681  0.087573629610
H    0.501413227395  0.256900362589  0.322981122340
H    0.462253012849  0.065056553130  0.018254623970
O    0.966587270544  0.575194928067  1.485674273947
H    1.181412567566  0.454212748613  1.568288164558
H    0.793763449830  0.405737054985  1.526323133557
O    0.991413229647  0.560258913868  0.914863777917
H    0.974523989632  0.562785108089  1.154853163218
H    0.967529518442  0.768065414189  0.826262037012
O    0.476451802989  0.284345433633  0.672815392163
H    0.329827802678  0.397512389910  0.780869705625
H    0.624203679227  0.392078587005  0.739604295663
