O    0.493913259288  0.297726929570  0.077660407873
H    0.490069626062  0.270344792088  0.297176799346
H    0.441284923348  0.120810691504 -0.027724969237
O    0.962725278853  0.573100494060  1.476731119498
H    1.140826139797  0.486094941887  1.561950535021
H    0.772912931257  0.491723657646  1.565592277805
O    0.982808998678  0.535743643804  0.907415515299
H    0.958460689029  0.583563092706  1.124460085519
H    0.974934586021  0.755582193418  0.815385433434
O    0.482896074533  0.277370634307  0.702250909654
H    0.335046913397  0.418375669166  0.800077250673
H    0.683039454862  0.361066144649  0.750830874622
