O    0.494366038652  0.300437562572  0.082225758802
H    0.525520122713  0.339832723433  0.286264010830
H    0.457584350963  0.075325506060 -0.026418134954
O    0.957186184091  0.560994312384  1.499187616899
H    1.177876018370  0.505200488572  1.598072111562
H    0.792223721783  0.443279258399  1.589227134920
O    0.993564811939  0.557462648466  0.885753642142
H    1.027849228411  0.573090719363  1.144190913498
H    0.954592346696  0.753674336878  0.783245431329
O    0.472262948482  0.266337778387  0.694356317043
H    0.294969136771  0.383812055683  0.794285873562
H    0.644734566425  0.392863894837  0.759106065114
