 -0.13043904379818994       -3.4476915014822314E-002  -3.5077904561359341E-002
   4.0567330279739466E-002   6.4587626832722303E-002  -6.2696159267559601E-002
  0.27162861943675337       -5.4495648301208788E-003   6.0394006191754807E-002
 -0.17807310555541139      -0.29451984984329455       -1.5410742504184491E-002
 -0.18700061304246454      -0.43736770407042092        4.0237807967736357E-002
 -0.40631575789503666       -8.6673231424057751E-002  -4.0586524414218554E-002
   3.4333832650907253E-002  0.10169725395686949        5.1118263258787981E-002
   6.2071451061363803E-002  0.26698812995211663       -1.5761295914953274E-002
  0.30127916561230655       0.20247392143413850       0.13531809360151981     
  0.23160196279698245       0.19382089965011329       -9.7188328276104977E-003
  0.31112339723776966        5.4097127314425023E-002  0.19004340217519688     
  0.28234557321263354       0.47265902883972916      -0.16270080891396640     
