O    0.491277563415  0.273584439113  0.107688256550
H    0.501595315724  0.238715479012  0.348619257945
H    0.452825276689  0.037657297758 -0.024799770290
O    0.965397823658  0.534343264612  1.473555626724
H    1.151155884715  0.429540570528  1.575749356380
H    0.768385984040  0.423854079017  1.575773288288
O    0.957348946675  0.583952232456  0.891463350912
H    0.944462574714  0.588075954141  1.146044008932
H    1.008136461650  0.798024384542  0.811653022183
O    0.507733944457  0.301276885087  0.690401958124
H    0.285739243213  0.405742947776  0.707279225561
H    0.693563930929  0.419703833222  0.762486996589
