O    0.501186595813  0.281195608164  0.107048117346
H    0.509374272143  0.229857067133  0.335890194631
H    0.494792923039  0.101428476127 -0.004951908171
O    0.987922103732  0.541519510233  1.484805146063
H    1.171862631340  0.434014394902  1.567022508530
H    0.823124361769  0.420545734688  1.592376829255
O    0.974195519719  0.583223116876  0.860961590985
H    0.928620878441  0.608662557302  1.106601563494
H    0.974170906207  0.804137700948  0.792530582612
O    0.457233261173  0.286289529966  0.705753792367
H    0.285884796434  0.374036638652  0.793435936950
H    0.637408319280  0.383376366647  0.791959461669
