O    0.478308819296  0.280889641030  0.101788101172
H    0.505194707159  0.291836152150  0.352727249028
H    0.431111940454  0.047842185337  0.045387068870
O    0.977816028731  0.567368082579  1.497091601016
H    1.121949001332  0.445069841274  1.571039325525
H    0.799830460067  0.491092258010  1.609790522249
O    0.980919871900  0.564701347950  0.876195211230
H    1.016305302538  0.507308370833  1.073916783296
H    0.925911771647  0.786861006843  0.815971413358
O    0.486117153946  0.278980658676  0.685021202840
H    0.311720209888  0.388091036784  0.781804167558
H    0.671565805585  0.402529284752  0.699987252260
