O    0.463560236410  0.293478660048  0.078817635725
H    0.426752538765  0.234187631554  0.321523709486
H    0.483932713697  0.058464315268 -0.023441715511
O    0.960573863068  0.569515343572  1.493483874655
H    1.165981023645  0.485638081517  1.567011407203
H    0.807452244658  0.485626649036  1.579155578480
O    1.009114933067  0.558679733258  0.889843451293
H    1.019741185720  0.589686042101  1.117888941862
H    0.971424032857  0.772834669683  0.861455959258
O    0.481449812269  0.269163707018  0.699658965385
H    0.358320077999  0.403184185537  0.767599921016
H    0.684296123135  0.348502167266  0.732326524379
