O    0.459444793920  0.284537992409  0.110181821581
H    0.456552130068  0.267793771401  0.362875851285
H    0.468533062998  0.058912487209 -0.002380978268
O    0.981577196513  0.558299998245  1.482819831402
H    1.158143751636  0.479724305325  1.599237314435
H    0.762501267534  0.440405271995  1.540677171738
O    0.989583475945  0.574515389101  0.874780207276
H    0.980202902906  0.536742663590  1.098175429630
H    0.986436012895  0.794385384290  0.828741397624
O    0.490458732696  0.274496958877  0.690252299744
H    0.311749659554  0.375665262766  0.769196654463
H    0.692761122531  0.408419660242  0.786824788950
