O    0.503315165415  0.278954018304  0.109106641276
H    0.508046021035  0.253268990172  0.345359888476
H    0.496615412315  0.048570455123 -0.007559556507
O    0.963963525555  0.558260043061  1.494710332880
H    1.162356588388  0.457339518108  1.561550735540
H    0.790981121886  0.441031538567  1.509067514257
O    0.981195729484  0.576709091277  0.868221813938
H    0.952482607019  0.608923478124  1.102921868866
H    0.996834914341  0.798968709578  0.793627210833
O    0.468758973517  0.276799216471  0.697252636039
H    0.308967571130  0.391449276325  0.730557350967
H    0.661391669309  0.380398046377  0.769166549318
