O    0.488338716117  0.267607798617  0.087288305442
H    0.503641948217  0.271795968104  0.314115064859
H    0.519192978338  0.048515011860 -0.013020870874
O    0.952491403526  0.549721032528  1.492811976585
H    1.133369519530  0.433078520094  1.585674833421
H    0.767973246914  0.464395370156  1.580788695485
O    0.961742060183  0.599878125969  0.898648129233
H    0.903940769702  0.577464670481  1.120682393391
H    0.955968341773  0.836390383232  0.871317592966
O    0.518211963407  0.271206482388  0.682516821746
H    0.334519747992  0.408652041339  0.729128129638
H    0.702717925610  0.376301434083  0.743383719145
