O    0.511207792549  0.297781493649  0.105832322479
H    0.492601809766  0.303397651666  0.300567545823
H    0.518326268605  0.068221283489  0.032053788243
O    0.982534506340  0.554621730491  1.487700181945
H    1.183336518366  0.457076260865  1.558276040388
H    0.813821515502  0.452289234450  1.525739453310
O    0.966469833753  0.541953112377  0.896655613131
H    0.991766110853  0.527022318756  1.139286669367
H    0.972594032893  0.775619418531  0.880248824529
O    0.455560719879  0.293990436943  0.670509971296
H    0.280692555831  0.448494961427  0.747057588448
H    0.647716312801  0.385530279726  0.757840391243
