O    0.474302955315  0.260198484129  0.095592730408
H    0.504107436094  0.228054196291  0.332052492624
H    0.500155091639  0.052376821122  0.028179615997
O    0.971384096985  0.549041301305  1.472325499762
H    1.146811597613  0.425054281567  1.583873971270
H    0.807228392140  0.406926738679  1.517964756975
O    1.000624560109  0.577097947892  0.907292508795
H    1.004001157500  0.582058179328  1.132207884657
H    0.993211510663  0.787145685455  0.825309013095
O    0.470306239384  0.310227121263  0.683693036081
H    0.302537297435  0.396055556606  0.790064679783
H    0.629392256404  0.409556603209  0.759894170842
