O    0.512431653500  0.271020379636  0.091781999029
H    0.475334550714  0.298185634561  0.322484106720
H    0.525760508758  0.041713344769 -0.020334170125
O    1.000405873639  0.543889325936  1.480641250090
H    1.199233603308  0.465345053751  1.564202883517
H    0.832132670321  0.443319226053  1.555765739203
O    0.970744352262  0.580833083352  0.895100784469
H    0.956747662998  0.601622199330  1.136875616400
H    0.930388177678  0.758269642873  0.805416953027
O    0.436395306545  0.292539698742  0.698802400835
H    0.273137170050  0.452782809819  0.730033137744
H    0.641396781968  0.357433732058  0.757302547548
