 -0.17870384276212470       0.28234657985672579       -6.9404844912060351E-002
 -0.20927659705778737        3.6390866242834823E-002  -2.6763056480733946E-002
 -0.15524922178137981       0.16581633362876197       -4.8025514223822632E-002
  -5.5145389222367981E-002  0.29447933378252100        3.2421437682895349E-002
 -0.31335056334310646       0.39569554863457329       0.36297701758838136     
  -1.8946234311297185E-002   8.4362377274867104E-002  0.38803622956135420     
  0.13150277329851787      -0.30401082167132343       -2.7802844314927251E-002
 -0.15529868030660018      -0.55039044834911155       -4.0649222098721238E-002
  0.38273563547449124       0.10599351279240646       0.11454201248318620     
  0.11491474694596852      -0.24686641772888704       -1.1979179182436224E-003
  0.14364421209111250      -0.27942236124031145       0.12013579298473159     
  0.12627904545885735      -0.37025886441991424       0.17693477246999720     
