O    0.475057914162  0.267579441599  0.088134759339
H    0.488595812799  0.276991184403  0.270556564592
H    0.455961322830  0.067739319128 -0.015075287541
O    0.970937404373  0.575454472102  1.483590341971
H    1.143477464674  0.452440735196  1.574768782532
H    0.798742766085  0.458615419241  1.590280246087
O    0.995928276968  0.545857820599  0.888422290223
H    0.992548653552  0.573593992025  1.117513712194
H    0.958985622062  0.768215746814  0.832756438994
O    0.479430779346  0.301339272875  0.697220427664
H    0.297178695973  0.417029983116  0.836098273824
H    0.676784397864  0.373121689848  0.787023922291
