O    0.491542818886  0.275664527233  0.096417612647
H    0.540580070014  0.289848168648  0.313984995852
H    0.429273262333  0.062479502545  0.032880872128
O    0.968363177970  0.559127891031  1.477163969275
H    1.118263583730  0.409199670028  1.529998432426
H    0.802608981780  0.442213838184  1.535192395236
O    0.984869394426  0.583879782119  0.891164784363
H    0.969336529517  0.554799654091  1.123502469336
H    0.992965826353  0.788781130375  0.809633868483
O    0.478742374423  0.278027615869  0.694506902577
H    0.260474090840  0.378385633453  0.804031271093
H    0.664438746831  0.359378583947  0.814775711817
