 -0.30458617256740056        9.9786167950350349E-002   6.0218008388496641E-003
   1.8686770756470138E-002  0.27879903291802932       -8.5953494425711693E-002
 -0.49856682741618041       0.13865057449821550      -0.17596957226661561     
 -0.38387951832175271        1.8787781147653598E-002  0.11762567686630691     
 -0.11650941540215977       0.54306566231399189       0.10170333362861600     
 -0.36992115456508412        5.6200042927675234E-002  -4.4315250354726984E-002
  0.24101183226016618       -6.9138596328754048E-002  -3.8276370357441691E-002
 -0.27801044065789871        6.1206620942198260E-002   5.2428140909302236E-002
  0.37236298724393385      -0.24456207169175456        9.1118421255130005E-002
  0.45596771359490323       -7.2218088814342427E-002  -9.6922439870558874E-002
  0.46308097398674397      -0.54643164798481214       0.24997304037786663     
  0.27375974227764299        7.4640458129775628E-002  -5.6615997783194330E-003
