O    0.486602119607  0.282139772196  0.086728929815
H    0.527738379421  0.293937164750  0.321369670811
H    0.484046164476  0.057426282245 -0.007488366479
O    0.964487772959  0.548241085387  1.470594791851
H    1.137174060255  0.448028296697  1.601310977253
H    0.775289602999  0.418755541670  1.532731210814
O    0.976803719693  0.571544627111  0.912334785215
H    1.044942735370  0.623195980571  1.130284052687
H    0.978415447721  0.771960831225  0.815652001477
O    0.488557229920  0.288063344129  0.686133928181
H    0.295389128185  0.380143791372  0.812689502908
H    0.647099712370  0.398143622409  0.812375409619
