   4.3096041480044846E-002   2.3641627879020390E-002  -2.5418468755258154E-003
  0.25617645838806230       0.25471394164497596       -6.5040238989419455E-003
   7.4998893248982290E-002  0.10929038770898644        2.8755951485386927E-002
  -5.7184178766655894E-002   6.0581614518454209E-002   9.4710021477093162E-003
  0.12066910272753746       -8.0238941812539807E-002  0.24109980447314092     
  0.18994770596381960      -0.21846326386770859      -0.10203213595179828     
   4.4172029709376734E-003  -5.3553502508089962E-002   1.2656574987213376E-003
  0.34946090485186315      -0.11330945824757091        1.6875653492546890E-002
 -0.38431016093020592      -0.21305585295087415       0.12180259485315824     
  -2.7298627316214633E-002  -1.5273453462411461E-002  -2.7682470955560035E-002
   7.3043980253881535E-002  0.10791136329666970      -0.16757425426713432     
  -9.3269148792058998E-002  -9.1191736043618327E-002  0.17685123428329871     
