O    0.479548531884  0.278504163443  0.115603458037
H    0.499672886961  0.259532886143  0.336034159198
H    0.477462092842  0.074442595643  0.067739576019
O    0.956654775091  0.553994245899  1.474087414590
H    1.135517843455  0.439902553218  1.579610044756
H    0.775389512188  0.421230546323  1.538516789094
O    0.971276841077  0.585198662152  0.867075533008
H    0.990998866793  0.549515448237  1.092191519744
H    1.000302622547  0.811748545446  0.816573639432
O    0.506398898839  0.273318298800  0.702592886678
H    0.310153289340  0.427464790543  0.758018128010
H    0.741413258688  0.391462632553  0.773633536967
