O    0.496000799722  0.299936396299  0.101435822564
H    0.495598279768  0.262566744994  0.342725470022
H    0.563179255478  0.117440774796 -0.016138217082
O    1.001927254598  0.576734814550  1.480908150400
H    1.160163803892  0.416314793576  1.614877937812
H    0.801243479473  0.478941394535  1.563464826065
O    0.947627858267  0.538979072855  0.916431415208
H    0.975644161663  0.558912269229  1.142014233452
H    0.965336759165  0.734946158606  0.851402814791
O    0.469977273457  0.279907600951  0.658776025067
H    0.312926421117  0.383339380936  0.762762675729
H    0.630566541018  0.350747452399  0.729899221155
