O    0.502909113913  0.269212348898  0.075691435291
H    0.504079964763  0.292410645620  0.306991620432
H    0.530904993601  0.041390227821  0.046331197304
O    0.996675588211  0.535389554512  1.486635584682
H    1.134582908098  0.391805967716  1.530646145987
H    0.783512298687  0.431907445946  1.564927360056
O    0.952585297390  0.571828810312  0.881490706771
H    0.990657249585  0.626008769775  1.149279573966
H    0.931646194048  0.806912864356  0.840644150088
O    0.468372908123  0.314374626063  0.710257540983
H    0.296100958180  0.402431793890  0.815211689939
H    0.653668390431  0.385765528467  0.792144668213
