 -0.15296594728391566      -0.16477180300327712       -6.1819383886622271E-003
  -8.0655643332936497E-002  -1.7139139578866217E-002  -4.8225902051105586E-003
  0.18573653249418126      -0.15001623108672166       0.30942910924999911     
   9.3277989011306017E-002   3.8507624604741018E-002  -3.8315173693923281E-002
 -0.11278608376083914      -0.34698601318366096       -2.9888151418631034E-003
   7.6261642458251525E-002  0.44061771402766237       0.29197231592525158     
   5.3576830879394806E-002   3.4714510986742941E-002   8.4464513539872721E-002
 -0.50647763201985752        7.5606971952261442E-003   5.0334930575697476E-003
   8.5551388640639381E-002   1.8737354782485467E-002  0.13356846266728215     
   5.7627348648791948E-004   9.3218733887661206E-002 -0.10633463371474482     
  0.26769049782557952        7.3535678619445141E-002  0.41639181331088732     
  0.17251904499825249       -5.2798633001756287E-002  -9.5316438190497080E-002
