O    0.486041806970  0.304054770338  0.116706470572
H    0.481255759082  0.271897660957  0.331639490627
H    0.536181916356  0.095013037571 -0.001287888151
O    0.994049937623  0.567562041093  1.504810517980
H    1.175511126339  0.394789496531  1.569325156997
H    0.829038172129  0.505227074145  1.602038848304
O    0.969527738862  0.549884563410  0.853316967465
H    0.957709510668  0.518223634495  1.064629035265
H    0.967354714132  0.745618326808  0.843772919716
O    0.466069260526  0.273419319211  0.690196762386
H    0.275404825849  0.378596602635  0.737307770935
H    0.679733927159  0.403955536842  0.724884871807
