O    0.485121208773  0.290682267524  0.087460083042
H    0.466824530604  0.240910616717  0.339517526739
H    0.489550798310  0.053495319710  0.037940508664
O    0.969582136809  0.566494159764  1.469379558835
H    1.160399194412  0.457776411238  1.526906766573
H    0.809437759029  0.468460938222  1.526104004446
O    0.960477020835  0.557216255745  0.889830640115
H    0.967625688610  0.609386362650  1.092455178959
H    0.961917761730  0.804440675362  0.786452954627
O    0.503611128777  0.273484206191  0.716925116208
H    0.319368835873  0.383280881157  0.816740171916
H    0.677823815596  0.407357403844  0.768972044222
