O    0.467355915424  0.278426048079  0.084697353230
H    0.429037608051  0.277442647669  0.309761951819
H    0.478128127204  0.077917740148 -0.026457983305
O    0.946448594205  0.555787414784  1.504912977796
H    1.134415980444  0.454523212725  1.576188577445
H    0.738474411878  0.451054372565  1.595242348969
O    0.999474836279  0.570814912054  0.902853315418
H    1.016085567353  0.604377752793  1.121661806844
H    1.012172977034  0.771538845532  0.778104317764
O    0.505568439122  0.284547057783  0.668475278005
H    0.344709336816  0.363838414157  0.788032466417
H    0.699031039244  0.397459242495  0.794714684135
