O    0.447036303648  0.261769146963  0.087180701400
H    0.502581286055  0.281464302224  0.321986850333
H    0.517132226986  0.005295755167  0.078142964659
O    0.989198491685  0.557464293002  1.479252964319
H    1.136485315630  0.413969352062  1.562773779399
H    0.805723187763  0.463299117708  1.557200671439
O    0.989511556893  0.576827274530  0.890274777524
H    1.042968451125  0.583086165369  1.120621270697
H    0.959218498193  0.768339830808  0.848890532125
O    0.488792840784  0.299238152466  0.697692378087
H    0.298019684773  0.409339881644  0.786852370088
H    0.658305010676  0.382525250535  0.764541336548
