O    0.482464476051  0.272384188492  0.092777814012
H    0.466587981929  0.249531097956  0.319971870419
H    0.473622148614  0.043615858287  0.054288418257
O    0.971257738041  0.551846307449  1.494017048032
H    1.149563825190  0.439206633778  1.567233530750
H    0.813523955680  0.449097509719  1.573286699863
O    0.971278348694  0.587561997977  0.885483747949
H    1.000703195469  0.611382572822  1.124853435670
H    1.003783096492  0.802219220423  0.779513013330
O    0.494440618776  0.280966639647  0.687063514945
H    0.280966676122  0.355327216535  0.797173329815
H    0.653886792334  0.397245856421  0.746269546401
