O    0.507771807550  0.255172251055  0.086516445570
H    0.480613776715  0.303119575916  0.298176752264
H    0.536686944813  0.062719694236 -0.000421172669
O    0.981274503906  0.546754933701  1.481835102791
H    1.128679581120  0.426256698709  1.561610187250
H    0.800412473870  0.418389108149  1.525964696809
O    0.963464860458  0.583686993066  0.907939586803
H    1.006299260126  0.583858947372  1.153537170169
H    0.939507044285  0.789758684527  0.828767291959
O    0.465820220417  0.305560386994  0.682901064803
H    0.279913585530  0.385151788239  0.816601188770
H    0.688137684459  0.403519037409  0.780733083005
