O    0.467793100714  0.300297157784  0.107264921721
H    0.490744274949  0.291927158882  0.299141259862
H    0.456503130734  0.103379736812 -0.009381488981
O    0.976875821943  0.557628142545  1.502915419771
H    1.166874264354  0.406575446614  1.573464514104
H    0.767183153190  0.459954297775  1.570371820084
O    0.986942817650  0.561028662538  0.881086272567
H    0.925876099222  0.558528568711  1.113193554895
H    0.984555454153  0.783625896783  0.824773456184
O    0.488920599427  0.271531834298  0.673060980918
H    0.330198126653  0.379950342805  0.804125996209
H    0.703386169851  0.399763029875  0.707779867184
