O    0.492221395039  0.247234835838  0.078591870140
H    0.467073296070  0.237177496965  0.291832081382
H    0.566105311153  0.022024445022  0.030573182357
O    0.972161936756  0.538997387947  1.491685841344
H    1.172979007732  0.435593562148  1.572921442337
H    0.820796021492  0.425944327762  1.553304687443
O    0.982340538886  0.587188746964  0.895588771562
H    1.032494199104  0.610297440296  1.099145507044
H    1.005719842566  0.803036835292  0.863887632163
O    0.465240220504  0.316055116632  0.693767012748
H    0.274741647813  0.410436363378  0.738835221962
H    0.621391953005  0.455218396433  0.807465949253
