  0.10932833534695469       -8.0477645594632344E-002  -8.5848911315553472E-002
  0.30457306427568254      -0.57861501717716213       0.16238066338698776     
 -0.14757148139067189        9.9777900465237129E-002 -0.23379951387683806     
   1.6189713014888280E-002   6.6227723201068234E-002   3.2090263521807723E-002
 -0.23820514829809222      -0.34186422178746301       -9.5846573346478628E-002
  0.25585835664620510        4.3495911622203620E-002  0.41170459345599297     
 -0.10418882869626188       0.10537518454588465        1.5714848523216293E-002
 -0.66887367048346336        8.0182550303851172E-002  -2.7291934224432601E-002
   4.4916374226107225E-002  0.35032351345635637        1.2571875258078121E-003
   3.5122578134218977E-004  -3.8782245224689142E-002  -9.0937302991071067E-003
   4.3084292857112717E-002  -5.2006950914446327E-002  0.63583076971900376     
   6.2143213698919078E-002 -0.43199264523395320      -0.10614883739642154     
