O    0.477968943767  0.261634064973  0.087314405987
H    0.480221982231  0.298408293910  0.298166721904
H    0.493969095051  0.050582479545  0.050819706055
O    0.988876764878  0.559886008122  1.497898702873
H    1.175666821360  0.437365436764  1.535374807332
H    0.782902306230  0.439199027546  1.525668481243
O    0.974713552969  0.565281242994  0.872682461081
H    1.061776692357  0.571738256301  1.080231529775
H    0.930333377371  0.778703216090  0.805993349547
O    0.474216408141  0.302826105556  0.710823492276
H    0.314714056941  0.420113346880  0.769958964984
H    0.661226082765  0.401217091320  0.747561551601
