O    0.478690406738  0.271874370531  0.093402445168
H    0.514745536117  0.238956303618  0.309642106543
H    0.457373697704  0.071456303468 -0.021625812746
O    0.971307703040  0.568354714897  1.495068521016
H    1.139330731823  0.437803030043  1.576747514441
H    0.798956762947  0.431391940581  1.608941198802
O    0.956595608909  0.554589700985  0.889042637363
H    0.937487195744  0.565124970478  1.122038836265
H    0.984325852937  0.800866174757  0.839649659106
O    0.511343912695  0.294959475657  0.683487202631
H    0.327794601195  0.418446376581  0.745805378632
H    0.706485073660  0.430888167232  0.755067207939
