O    0.507686183992  0.277605514419  0.094566067796
H    0.520998290667  0.271406985742  0.316775570626
H    0.528170700505  0.066602993382  0.019511384674
O    0.974226405484  0.581392299605  1.481857857718
H    1.132763553626  0.474080783555  1.572779090851
H    0.816594787529  0.493467312005  1.609693319205
O    0.959940746391  0.575831612285  0.888319638087
H    0.973081639365  0.559238233819  1.145864170271
H    0.954047798199  0.824379285166  0.840453236512
O    0.476842402526  0.255541995962  0.687624608785
H    0.282514902441  0.322102327091  0.752615900141
H    0.646296400216  0.374241720459  0.815575835145
