O    0.504060123409  0.301594323457  0.092697649298
H    0.512270871313  0.287926135042  0.342233459366
H    0.464880305055  0.127076220092  0.000857005378
O    0.970282167266  0.573169751133  1.472836280124
H    1.141792731073  0.471712241086  1.577899068721
H    0.818706223891  0.489296059884  1.547564167970
O    0.967888247243  0.552933088350  0.895680452950
H    0.927782132332  0.612698540051  1.109346023692
H    1.010774744341  0.774198123166  0.804957391209
O    0.477511433659  0.256976384606  0.700243739654
H    0.308323984726  0.355486534096  0.751819877530
H    0.653333053769  0.357552723081  0.794331359121
