O    0.465213440031  0.270038537535  0.103745791456
H    0.499172709244  0.252267255109  0.329720703456
H    0.465334962479  0.081401521655 -0.042039867496
O    0.946246191445  0.549462398660  1.476940874140
H    1.110509911351  0.466698278095  1.609836733685
H    0.734127977950  0.470611561024  1.574710762363
O    0.982303443975  0.567978725029  0.888052160015
H    0.980307062306  0.570429146681  1.097877845161
H    0.992360980620  0.812047455958  0.802416990261
O    0.526320884552  0.297296789454  0.694840811551
H    0.314737844887  0.417306985708  0.763878088036
H    0.735885141495  0.403551269534  0.758938032971
