O    0.498911847477  0.266311570072  0.071733195460
H    0.490310514836  0.260553353744  0.329276581740
H    0.484403939605  0.034243305446 -0.017764813418
O    0.969735739291  0.545533233678  1.506140274854
H    1.162525621839  0.470751965996  1.564771500980
H    0.810300983789  0.437441589140  1.592335024336
O    0.983695797079  0.584931129065  0.909443627176
H    0.924669948144  0.570437763109  1.141136279365
H    0.980570237765  0.808490434937  0.808556050662
O    0.470345669246  0.293251652230  0.676972078729
H    0.296850294754  0.395300498440  0.738828455600
H    0.641461461751  0.413757527559  0.726939617183
