O    0.487174141892  0.277384704658  0.101292254199
H    0.558523149516  0.298566056992  0.313467734439
H    0.485536333324  0.042406890384  0.045826589190
O    0.947023599886  0.545550913016  1.502936663495
H    1.104280407617  0.440865650093  1.596569277515
H    0.781213647854  0.442768408076  1.592661485726
O    0.985953143641  0.575296946601  0.879978532086
H    0.954426752003  0.573020222357  1.123869867311
H    1.034968234218  0.813312773952  0.805094312769
O    0.497605325900  0.289555894012  0.675856690797
H    0.276784165656  0.361590840388  0.723322556527
H    0.673645951296  0.453981191458  0.750319422056
