O    0.495360827215  0.286981798724  0.098930914584
H    0.479996992916  0.271975313637  0.329655169067
H    0.423142080432  0.067884939247 -0.010135206324
O    0.971784071277  0.551680722561  1.477142752082
H    1.181273389805  0.486741556423  1.595107062607
H    0.804498810122  0.427151319959  1.581039294456
O    0.981541766543  0.565173697228  0.894313950048
H    0.964861972088  0.575524137383  1.104784787093
H    0.953220185770  0.770534530064  0.778265103715
O    0.472475358000  0.289663946956  0.691327280254
H    0.311866700796  0.402924593134  0.781432664083
H    0.696467283372  0.333129183443  0.764784384995
