O    0.499137260987  0.277721381773  0.096802607407
H    0.430484248988  0.289495925147  0.301026486707
H    0.459055565162  0.048933842015 -0.010379352489
O    0.988684024707  0.550518666542  1.498234973667
H    1.202537103128  0.484737710932  1.533514472129
H    0.801497873976  0.445259502819  1.599740454056
O    0.954065727793  0.578146130240  0.891353345431
H    0.954110918518  0.589611215918  1.131603407633
H    0.977350168438  0.760739864332  0.803185281732
O    0.476990172817  0.278317825809  0.678189940045
H    0.355398643738  0.428254940838  0.784177665955
H    0.671153919285  0.428430215902  0.736581070030
