O    0.447123077796  0.267273812440  0.099223974085
H    0.476660089716  0.197568276536  0.316893877353
H    0.446694659556  0.055328524550 -0.003274168149
O    0.992770081827  0.549621983891  1.494141706372
H    1.175662195883  0.444817961700  1.574006188592
H    0.785627952859  0.480133420046  1.605613386242
O    0.980393068241  0.596138476116  0.863806829535
H    1.045467987263  0.593959448712  1.077451392256
H    0.982978218098  0.808636050722  0.804307701601
O    0.494114032738  0.278889721284  0.707847261413
H    0.342795286464  0.398593804707  0.749816000285
H    0.666752169241  0.381842391937  0.747669559387
