O    0.488543461555  0.284842984613  0.079986289316
H    0.490803061460  0.283906780287  0.304439023702
H    0.518814667501  0.066280289903  0.006012959822
O    0.977809202585  0.559536629932  1.488691376965
H    1.171553110087  0.501623539132  1.593847560298
H    0.830375386720  0.441494427206  1.540946757896
O    0.971913056476  0.549897356383  0.898442544966
H    0.968379787135  0.593098079336  1.107549230432
H    1.011645001656  0.746341123480  0.794857368188
O    0.479586973264  0.290066231226  0.697996908487
H    0.248802390127  0.409855189371  0.742927837747
H    0.627474030400  0.438589825568  0.780358253105
