O    0.494932623966  0.266904346961  0.085835587531
H    0.504176206503  0.304879219943  0.321536322620
H    0.467271940941  0.023311915802  0.050854221162
O    0.971728476741  0.538546932485  1.492900268904
H    1.163387227431  0.432078964318  1.565970374885
H    0.795683921596  0.444197411872  1.601883032401
O    0.976938395864  0.587163880041  0.902842784171
H    0.946634558794  0.530642057935  1.123856787637
H    1.007641264277  0.805673342432  0.814939475692
O    0.476382076456  0.300611165359  0.675467689541
H    0.281233660559  0.404715459228  0.777368816612
H    0.668032721433  0.394713132374  0.742615747036
