O    0.458805137330  0.287611722307  0.083813643760
H    0.519059546657  0.259511723400  0.332379083916
H    0.448510031926  0.059129635933 -0.006236712975
O    0.953781427665  0.572212054967  1.504391214391
H    1.169016147602  0.463944439038  1.569858888057
H    0.754567540239  0.459651622182  1.545076463820
O    1.001253743934  0.563084321895  0.886402479085
H    0.988039118876  0.565501228214  1.100088243296
H    0.979194117667  0.771911835341  0.820893324126
O    0.503323291023  0.271588802809  0.685969891343
H    0.324316680034  0.393874534632  0.801229714906
H    0.696080373902  0.346522055166  0.779699383986
