O    0.451302947847  0.293479599420  0.110381122052
H    0.452585302941  0.259497838764  0.300107779905
H    0.423906594104  0.095564906774 -0.022434108144
O    0.970325456139  0.554654146670  1.468155219522
H    1.164177218270  0.508725205272  1.561492568418
H    0.813849725807  0.428180869867  1.525022073476
O    0.993248751618  0.562270971451  0.867450731030
H    0.989292658456  0.590248652932  1.136362962014
H    1.002418515055  0.756411610512  0.812894927788
O    0.502751069880  0.280912931806  0.715335506495
H    0.301974854030  0.389900578974  0.829478905711
H    0.723204945383  0.341973078173  0.788234349626
