O    0.513650709083  0.260221736262  0.105922002327
H    0.500773785812  0.244244222111  0.338509122595
H    0.456685632686  0.006540145589  0.109138521391
O    0.968078006298  0.577235044219  1.489469920501
H    1.171550117122  0.451566113767  1.571918007064
H    0.800064794654  0.478128097021  1.567028142314
O    0.949484336385  0.569563601798  0.862922769223
H    0.956269500204  0.588795435616  1.122002030365
H    0.960240903737  0.807940867379  0.802007000618
O    0.486099070185  0.285122410687  0.699473530998
H    0.335135564805  0.389877784034  0.730443954275
H    0.695706170386  0.390314805645  0.746203942491
