 -0.20289028389083699       -2.1092534690399820E-002   7.4230606160349696E-002
   5.0802676119079487E-002  0.14488676855228164       0.28665906131463026     
  0.20931637581662332      -0.11420023661572964       0.36557844882067464     
 -0.11374174188265555       0.22859670978387076       -1.7697769597441990E-002
  0.12115745551175640       0.54159901287191725      -0.20140882292121831     
 -0.44788449217264320       0.46278103393837627       0.26983561010498658     
  0.13247732800238327      -0.18820642261367770       -3.7206222506649345E-002
   1.6719864638257693E-003 -0.19897247384557887       -9.0956132941521120E-002
  0.38998043482267325      -0.12178584687034318      -0.32095410266997582     
  0.11796734517081245       -7.5002411385778817E-002  -2.3661269416150713E-002
  0.23656681289719908       -5.6359100342512972E-003 -0.19429876930251874     
  0.48880135854403667       0.17537685083675866       -4.5663046417884413E-002
