O    0.489335940474  0.266860176007  0.092732427160
H    0.520922624320  0.256168293911  0.331008835333
H    0.498284530595  0.043477940946  0.029212361605
O    0.960356322773  0.535661939815  1.476067542609
H    1.133543317297  0.440325445022  1.553086694270
H    0.746948882559  0.423831448710  1.514424707496
O    0.975642221411  0.598997413231  0.896496925725
H    0.963242984587  0.575053537180  1.150954787960
H    0.960441879086  0.788484545668  0.855793379902
O    0.498310621025  0.291656706594  0.695756901964
H    0.297850407997  0.379157674229  0.766544903243
H    0.654685542331  0.434507548463  0.734399432108
