O    0.506661290808  0.270252123099  0.103081242740
H    0.464831654346  0.318585632346  0.336374133679
H    0.579680651340  0.034488116728  0.096351398193
O    0.979193449666  0.559217358843  1.481668625484
H    1.131684105102  0.427973614305  1.560742960768
H    0.777774875685  0.472432613755  1.590317618653
O    0.970157132208  0.588031876555  0.881286561306
H    0.978197667259  0.611439708725  1.123921572090
H    0.999804925513  0.797782045172  0.791725153090
O    0.463948667556  0.270395960193  0.687766225755
H    0.262390840662  0.366688085404  0.766067482281
H    0.640030578125  0.395394570870  0.785002526291
