O    0.488696973386  0.279668425945  0.087199414563
H    0.531219251970  0.288119978494  0.325338600983
H    0.506066201209  0.072570943234 -0.001584029802
O    0.965141639091  0.556081179997  1.494085292711
H    1.158096214068  0.493627209974  1.602473869580
H    0.784982104616  0.429440996681  1.606632312580
O    0.978416905849  0.552681933314  0.884525614481
H    0.995673116770  0.555058605731  1.109450261394
H    0.959398280956  0.767602567403  0.837710585337
O    0.485973845909  0.299489547704  0.692750584285
H    0.279487505483  0.411134427830  0.726925039804
H    0.646946891538  0.406852448600  0.768041376596
