  -6.5279290048627744E-002  0.11506317552705923      -0.10649579039063174     
  -5.1993502214991397E-002   1.1094583553408399E-002  -1.1216698496936997E-002
   7.1366087139477841E-002  0.20544680809831622      -0.42856651180030214     
 -0.13695991823267470        2.2156695389486353E-002  0.12690397833319184     
 -0.27818962201296932      -0.14193928320291674       -6.7861252034401562E-002
   8.7688266970264550E-002  0.41117928063055031       0.47172774287414299     
   9.2608716946416675E-002  -4.8868055037669103E-003  0.13449567336973831     
  -1.6768132675701673E-002  0.14156183678357206       -5.0644432900990083E-003
  0.36624494700650811        1.8782450547572077E-002  -5.5803221491052685E-002
  0.10783859699418609      -0.18887520447989975      -0.12156383896692419     
  -2.8894463118963425E-002   5.5382609451484641E-002  -8.0939630642945640E-002
 -0.12101569479382210       0.19583196761539390      -0.35139187277359152     
