O    0.526180804352  0.291553816037  0.101567378600
H    0.470635821945  0.271894120376  0.318554318267
H    0.456084881014  0.116864113033 -0.022745525259
O    0.957235724315  0.561247601598  1.492327699481
H    1.172189520570  0.483624874538  1.562722882601
H    0.778470410037  0.434295108892  1.568295990561
O    0.956922659107  0.560488488470  0.888665352476
H    0.903465764875  0.554194138031  1.110111949903
H    0.987215717807  0.800139028992  0.796698957275
O    0.484424267216  0.272688678934  0.683696233713
H    0.312956805027  0.383704617756  0.748452239912
H    0.677152717524  0.410519248865  0.770763273452
