O    0.491458888648  0.268792356693  0.087206043815
H    0.469421108256  0.289376295310  0.313596347430
H    0.485050739126  0.067842561565  0.013010116787
O    0.966026667883  0.545230881216  1.492555011258
H    1.158552534106  0.422600909758  1.524892152152
H    0.788505505178  0.393685185877  1.572714701047
O    0.968549568780  0.567633437103  0.883319892640
H    1.012218623193  0.552473253839  1.101322993443
H    0.933208195782  0.818762694781  0.836036652810
O    0.492400842158  0.309255506992  0.704025969531
H    0.302853674529  0.379583895360  0.754493514088
H    0.708780332784  0.452612829903  0.723293846048
