O    0.495669136530  0.288546304410  0.094554664777
H    0.431461332626  0.296812881732  0.314863816697
H    0.461404259650  0.078101467998 -0.082170360785
O    0.982439263217  0.555410917009  1.492661539608
H    1.171470348743  0.447221896841  1.556339430750
H    0.832618694086  0.471845115005  1.577035574263
O    0.971887081363  0.562909024535  0.883741347923
H    0.959608668294  0.554920249598  1.076713131490
H    0.965976820977  0.799670972742  0.881360372498
O    0.476495128529  0.277763286698  0.694012980609
H    0.276087752543  0.390554468221  0.827092308345
H    0.632133313377  0.437518053564  0.722031093499
