O    0.503441523703  0.266431587497  0.109883434939
H    0.492158327468  0.268806516655  0.350679157929
H    0.534140244425  0.019087609873  0.083309989769
O    0.991410201954  0.535985451165  1.496710538454
H    1.125853243215  0.404613382093  1.583137196058
H    0.793151193134  0.462661632976  1.581011082631
O    0.950726915297  0.591097056563  0.864819800654
H    0.927403907350  0.588781364052  1.118132702390
H    0.929101759247  0.832829772014  0.854950969638
O    0.478085301417  0.295996595171  0.683553733408
H    0.325353164292  0.394189973661  0.718601173174
H    0.648459385893  0.428209456029  0.742194029444
