O    0.502172142378  0.288545416130  0.089525862669
H    0.470996531421  0.255919371419  0.315767387744
H    0.498799478795  0.049873924019 -0.006651481198
O    0.976709457942  0.557173639630  1.485475769488
H    1.125373599431  0.452072236933  1.615311552798
H    0.787197857523  0.431287279150  1.548757468103
O    0.968296721487  0.561729746007  0.901808858653
H    0.956238748902  0.616179578694  1.125579540859
H    0.945529016103  0.789765177632  0.801113639649
O    0.479989573513  0.283908923921  0.683111263800
H    0.278034954624  0.385846252504  0.755686362423
H    0.657842282019  0.388922897712  0.797826481993
