O    0.474101741548  0.292591633637  0.088777799441
H    0.464989814348  0.254549145740  0.306589486712
H    0.501052857470  0.079163914319 -0.010698013682
O    0.988047746115  0.568627673836  1.487027045228
H    1.186130626420  0.477689468971  1.584518773324
H    0.789024869742  0.462214591877  1.604689100717
O    0.968727543909  0.568861724887  0.888083251474
H    0.956990642109  0.565370208579  1.125066550272
H    0.907985700783  0.759853567797  0.825121691124
O    0.488595895916  0.259560400378  0.691847849391
H    0.367671625370  0.399943364556  0.790724419927
H    0.668287718484  0.398320526361  0.793808956007
