   9.4168441827306951E-002  0.11752148593568203      -0.10598155695021913     
 -0.17091005612958007       0.51491836677791836        2.0626084282098296E-002
   3.6788132964324392E-002  0.20178295709303234        6.7523006277037029E-002
  0.16394875683708177      -0.21723303733788704        4.9986802129081534E-002
  0.11570345862781276      -0.44260111377984507      -0.59991617638584183     
 -0.13362636578682638        6.7263294295275694E-002   3.9991815903378455E-002
  -8.9893615027029319E-002  -4.5466534857198954E-002  -3.9294624243212284E-002
  0.16389491867507616       -2.2812049357166598E-003  0.13943467884342362     
  0.37494152462669289       0.19974878827170722        3.6768917338676405E-002
 -0.16394605490410025       0.10003352403292402        9.8949488297818577E-002
 -0.20356312024442769       0.19930368254553557        4.4515282874157201E-002
 -0.25111412248028125       -2.1677388571568663E-002  0.19296938882768047     
