O    0.500687276105  0.285655720434  0.084041542181
H    0.466157334172  0.315207249699  0.334434173026
H    0.508807526888  0.020511289656  0.052900117958
O    0.975803973175  0.560289669004  1.487784725069
H    1.146504211816  0.422461411525  1.560893113965
H    0.767673574819  0.453333420107  1.589491403277
O    0.967202739160  0.560886105480  0.908315596029
H    0.949318181526  0.598172851449  1.142779953139
H    0.983121063315  0.772453841657  0.821904042717
O    0.481739347576  0.290015826291  0.675585201827
H    0.271621398369  0.353254691600  0.716044917128
H    0.654337140451  0.347350478855  0.801514178172
