O    0.475168356686  0.267117586085  0.119663855199
H    0.433289356271  0.267089876742  0.365641628116
H    0.474830243482  0.069248067522  0.035652416274
O    0.970839277450  0.559193409074  1.488602302133
H    1.148751174490  0.401727263851  1.576488646349
H    0.800102514290  0.504196479570  1.577686296724
O    0.989793380864  0.579312631421  0.865022867087
H    0.939773164592  0.622927883527  1.103285943922
H    0.992435241557  0.810477449342  0.759869390523
O    0.487691769299  0.278620966312  0.688645057591
H    0.326659097759  0.407905994226  0.786352529747
H    0.662496761169  0.399181197308  0.716477877432
